LABEL	FEN_IN	VARIANT	STRICT	CASTLING	EN_PASSANT	FIFTY_MOVE_CLOCK	FULL_MOVE_NUMBER	FEN_OUT_DEFAULT	FEN_OUT_WITH_MODIFIED_COUNTERS	FEN_OUT_WITHOUT_XFEN
Base 1	rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b Kk - 10 5	regular	true	Kk	-	10	5	rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b Kk - 0 1	rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b Kk - 20 6	
Base 2	r1bqkbnr/ppppp1pp/2n5/4Pp2/8/8/PPPP1PPP/RNBQKBNR w KQkq f6 0 0	regular	true	KQkq	f	0	0	r1bqkbnr/ppppp1pp/2n5/4Pp2/8/8/PPPP1PPP/RNBQKBNR w KQkq f6 0 1	r1bqkbnr/ppppp1pp/2n5/4Pp2/8/8/PPPP1PPP/RNBQKBNR w KQkq f6 0 1	
Base 3	k7/n1PB4/1K6/8/8/8/8/8 w - - 0 60	regular	true	-	-	0	60	k7/n1PB4/1K6/8/8/8/8/8 w - - 0 1	k7/n1PB4/1K6/8/8/8/8/8 w - - 0 61	
Base 4	rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQq - 0 1	regular	true	KQq	-	0	1	rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQq - 0 1	rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQq - 0 2	
Invalid castling flag order	rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w qK - 0 1	regular	false	Kq	-	0	1	rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w Kq - 0 1	rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w Kq - 0 2	
Invalid en-passant (rank)	rnbqkbnr/pppp1ppp/8/8/3Pp3/2N2N2/PPP1PPPP/R1BQKB1R b KQkq d6 0 3	regular	false	KQkq	d	0	3	rnbqkbnr/pppp1ppp/8/8/3Pp3/2N2N2/PPP1PPPP/R1BQKB1R b KQkq d3 0 1	rnbqkbnr/pppp1ppp/8/8/3Pp3/2N2N2/PPP1PPPP/R1BQKB1R b KQkq d3 0 4	
Ineffective en-passant 1	rnbqkbnr/pppppppp/8/8/5P2/8/PPPPP1PP/RNBQKBNR b KQkq f3 2 1	regular	false	KQkq	f	2	1	rnbqkbnr/pppppppp/8/8/5P2/8/PPPPP1PP/RNBQKBNR b KQkq - 0 1	rnbqkbnr/pppppppp/8/8/5P2/8/PPPPP1PP/RNBQKBNR b KQkq - 4 2	
Ineffective en-passant 2	rnbqkb1r/pppppppp/5n2/8/8/N7/PPPPPPPP/R1BQKBNR w KQkq h6 41 27	regular	false	KQkq	h	41	27	rnbqkb1r/pppppppp/5n2/8/8/N7/PPPPPPPP/R1BQKBNR w KQkq - 0 1	rnbqkb1r/pppppppp/5n2/8/8/N7/PPPPPPPP/R1BQKBNR w KQkq - 82 28	
Ineffective en-passant 3	4k3/8/8/K1pP3r/8/8/8/8 w - c6 0 1	regular	false	-	c	0	1	4k3/8/8/K1pP3r/8/8/8/8 w - - 0 1	4k3/8/8/K1pP3r/8/8/8/8 w - - 0 2	
Invalid move counters 1	rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 00 1	regular	false	KQkq	-	0	1	rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1	rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 2	
