Event = {Game with NAGs}
[start]                 -+<LONG
[1w]                    (1w) Nf3 $3
[1b]                    (1b) Nf6 $1
[2w]                    (2w) Ng1 $5
[2b]                    (2b) Ng8 $6
[3w]                    (3w) Nf3 $2
[3b]                    (3b) Nf6 $4
[4w]                    (4w) Ng1 $18
[4b]                    (4b) Ng8 $16
[5w]                    (5w) Nf3 $14
[5b]                    (5b) Nf6 $10
[6w]                    (6w) Ng1 $13
[6b]                    (6b) Ng8 $15
[7w]                    (7w) Nf3 $17
[7b]                    (7b) Nf6 $19
[8w]                    (8w) Ng1 $42
{Line}
