LABEL	CONSTRUCTOR	VARIANT	FEN	TURN	LEGAL	WHITE_KING	BLACK_KING	CHECK	CHECKMATE	STALEMATE	HAS_MOVE	MOVES	UCI_MOVES	NOTATIONS	SUCCESSORS
Start constructor	start	regular	rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1	w	true	e1	e8	false	false	false	true	a2a3/a2a4/b1a3/b1c3/b2b3/b2b4/c2c3/c2c4/d2d3/d2d4/e2e3/e2e4/f2f3/f2f4/g1f3/g1h3/g2g3/g2g4/h2h3/h2h4	a2a3/a2a4/b1a3/b1c3/b2b3/b2b4/c2c3/c2c4/d2d3/d2d4/e2e3/e2e4/f2f3/f2f4/g1f3/g1h3/g2g3/g2g4/h2h3/h2h4	a3/a4/Na3/Nc3/b3/b4/c3/c4/d3/d4/e3/e4/f3/f4/Nf3/Nh3/g3/g4/h3/h4	rnbqkbnr/pppppppp/8/8/8/P7/1PPPPPPP/RNBQKBNR b KQkq - 0 1|rnbqkbnr/pppppppp/8/8/P7/8/1PPPPPPP/RNBQKBNR b KQkq - 0 1|rnbqkbnr/pppppppp/8/8/8/N7/PPPPPPPP/R1BQKBNR b KQkq - 0 1|rnbqkbnr/pppppppp/8/8/8/2N5/PPPPPPPP/R1BQKBNR b KQkq - 0 1|rnbqkbnr/pppppppp/8/8/8/1P6/P1PPPPPP/RNBQKBNR b KQkq - 0 1|rnbqkbnr/pppppppp/8/8/1P6/8/P1PPPPPP/RNBQKBNR b KQkq - 0 1|rnbqkbnr/pppppppp/8/8/8/2P5/PP1PPPPP/RNBQKBNR b KQkq - 0 1|rnbqkbnr/pppppppp/8/8/2P5/8/PP1PPPPP/RNBQKBNR b KQkq - 0 1|rnbqkbnr/pppppppp/8/8/8/3P4/PPP1PPPP/RNBQKBNR b KQkq - 0 1|rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1|rnbqkbnr/pppppppp/8/8/8/4P3/PPPP1PPP/RNBQKBNR b KQkq - 0 1|rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1|rnbqkbnr/pppppppp/8/8/8/5P2/PPPPP1PP/RNBQKBNR b KQkq - 0 1|rnbqkbnr/pppppppp/8/8/5P2/8/PPPPP1PP/RNBQKBNR b KQkq - 0 1|rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 0 1|rnbqkbnr/pppppppp/8/8/8/7N/PPPPPPPP/RNBQKB1R b KQkq - 0 1|rnbqkbnr/pppppppp/8/8/8/6P1/PPPPPP1P/RNBQKBNR b KQkq - 0 1|rnbqkbnr/pppppppp/8/8/6P1/8/PPPPPP1P/RNBQKBNR b KQkq - 0 1|rnbqkbnr/pppppppp/8/8/8/7P/PPPPPPP1/RNBQKBNR b KQkq - 0 1|rnbqkbnr/pppppppp/8/8/7P/8/PPPPPPP1/RNBQKBNR b KQkq - 0 1
Start constructor (antichess)	start	antichess	rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w - - 0 1	w	true	-	-	false	false	false	true	a2a3/a2a4/b1a3/b1c3/b2b3/b2b4/c2c3/c2c4/d2d3/d2d4/e2e3/e2e4/f2f3/f2f4/g1f3/g1h3/g2g3/g2g4/h2h3/h2h4	a2a3/a2a4/b1a3/b1c3/b2b3/b2b4/c2c3/c2c4/d2d3/d2d4/e2e3/e2e4/f2f3/f2f4/g1f3/g1h3/g2g3/g2g4/h2h3/h2h4	a3/a4/Na3/Nc3/b3/b4/c3/c4/d3/d4/e3/e4/f3/f4/Nf3/Nh3/g3/g4/h3/h4	rnbqkbnr/pppppppp/8/8/8/P7/1PPPPPPP/RNBQKBNR b - - 0 1|rnbqkbnr/pppppppp/8/8/P7/8/1PPPPPPP/RNBQKBNR b - - 0 1|rnbqkbnr/pppppppp/8/8/8/N7/PPPPPPPP/R1BQKBNR b - - 0 1|rnbqkbnr/pppppppp/8/8/8/2N5/PPPPPPPP/R1BQKBNR b - - 0 1|rnbqkbnr/pppppppp/8/8/8/1P6/P1PPPPPP/RNBQKBNR b - - 0 1|rnbqkbnr/pppppppp/8/8/1P6/8/P1PPPPPP/RNBQKBNR b - - 0 1|rnbqkbnr/pppppppp/8/8/8/2P5/PP1PPPPP/RNBQKBNR b - - 0 1|rnbqkbnr/pppppppp/8/8/2P5/8/PP1PPPPP/RNBQKBNR b - - 0 1|rnbqkbnr/pppppppp/8/8/8/3P4/PPP1PPPP/RNBQKBNR b - - 0 1|rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b - - 0 1|rnbqkbnr/pppppppp/8/8/8/4P3/PPPP1PPP/RNBQKBNR b - - 0 1|rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b - - 0 1|rnbqkbnr/pppppppp/8/8/8/5P2/PPPPP1PP/RNBQKBNR b - - 0 1|rnbqkbnr/pppppppp/8/8/5P2/8/PPPPP1PP/RNBQKBNR b - - 0 1|rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b - - 0 1|rnbqkbnr/pppppppp/8/8/8/7N/PPPPPPPP/RNBQKB1R b - - 0 1|rnbqkbnr/pppppppp/8/8/8/6P1/PPPPPP1P/RNBQKBNR b - - 0 1|rnbqkbnr/pppppppp/8/8/6P1/8/PPPPPP1P/RNBQKBNR b - - 0 1|rnbqkbnr/pppppppp/8/8/8/7P/PPPPPPP1/RNBQKBNR b - - 0 1|rnbqkbnr/pppppppp/8/8/7P/8/PPPPPPP1/RNBQKBNR b - - 0 1
Start constructor (horde)	start	horde	rnbqkbnr/pppppppp/8/1PP2PP1/PPPPPPPP/PPPPPPPP/PPPPPPPP/PPPPPPPP w kq - 0 1	w	true	-	e8	false	false	false	true	a4a5/b5b6/c5c6/d4d5/e4e5/f5f6/g5g6/h4h5	a4a5/b5b6/c5c6/d4d5/e4e5/f5f6/g5g6/h4h5	a5/b6/c6/d5/e5/f6/g6/h5	rnbqkbnr/pppppppp/8/PPP2PP1/1PPPPPPP/PPPPPPPP/PPPPPPPP/PPPPPPPP b kq - 0 1|rnbqkbnr/pppppppp/1P6/2P2PP1/PPPPPPPP/PPPPPPPP/PPPPPPPP/PPPPPPPP b kq - 0 1|rnbqkbnr/pppppppp/2P5/1P3PP1/PPPPPPPP/PPPPPPPP/PPPPPPPP/PPPPPPPP b kq - 0 1|rnbqkbnr/pppppppp/8/1PPP1PP1/PPP1PPPP/PPPPPPPP/PPPPPPPP/PPPPPPPP b kq - 0 1|rnbqkbnr/pppppppp/8/1PP1PPP1/PPPP1PPP/PPPPPPPP/PPPPPPPP/PPPPPPPP b kq - 0 1|rnbqkbnr/pppppppp/5P2/1PP3P1/PPPPPPPP/PPPPPPPP/PPPPPPPP/PPPPPPPP b kq - 0 1|rnbqkbnr/pppppppp/6P1/1PP2P2/PPPPPPPP/PPPPPPPP/PPPPPPPP/PPPPPPPP b kq - 0 1|rnbqkbnr/pppppppp/8/1PP2PPP/PPPPPPP1/PPPPPPPP/PPPPPPPP/PPPPPPPP b kq - 0 1
Empty constructor	empty	regular	8/8/8/8/8/8/8/8 w - - 0 1	w	false	-	-	false	false	false	false				
Empty constructor (chess960)	empty	chess960	8/8/8/8/8/8/8/8 w - - 0 1	w	false	-	-	false	false	false	false				
Empty constructor (no-king)	empty	no-king	8/8/8/8/8/8/8/8 w - - 0 1	w	true	-	-	false	false	true	false				
Empty constructor (white-king-only)	empty	white-king-only	8/8/8/8/8/8/8/8 w - - 0 1	w	false	-	-	false	false	false	false				
Empty constructor (black-king-only)	empty	black-king-only	8/8/8/8/8/8/8/8 w - - 0 1	w	false	-	-	false	false	false	false				
Empty constructor (antichess)	empty	antichess	8/8/8/8/8/8/8/8 w - - 0 1	w	false	-	-	false	false	false	false				
Empty constructor (horde)	empty	horde	8/8/8/8/8/8/8/8 w - - 0 1	w	false	-	-	false	false	false	false				
