CODE	SCHEME	CASTLING	FEN
0	bbqnnrkr	fh	bbqnnrkr/pppppppp/8/8/8/8/PPPPPPPP/BBQNNRKR w FHfh - 0 1
1	bqnbnrkr	fh	bqnbnrkr/pppppppp/8/8/8/8/PPPPPPPP/BQNBNRKR w FHfh - 0 1
2	bqnnrbkr	eh	bqnnrbkr/pppppppp/8/8/8/8/PPPPPPPP/BQNNRBKR w EHeh - 0 1
3	bqnnrkrb	eg	bqnnrkrb/pppppppp/8/8/8/8/PPPPPPPP/BQNNRKRB w EGeg - 0 1
4	qbbnnrkr	fh	qbbnnrkr/pppppppp/8/8/8/8/PPPPPPPP/QBBNNRKR w FHfh - 0 1
5	qnbbnrkr	fh	qnbbnrkr/pppppppp/8/8/8/8/PPPPPPPP/QNBBNRKR w FHfh - 0 1
6	qnbnrbkr	eh	qnbnrbkr/pppppppp/8/8/8/8/PPPPPPPP/QNBNRBKR w EHeh - 0 1
7	qnbnrkrb	eg	qnbnrkrb/pppppppp/8/8/8/8/PPPPPPPP/QNBNRKRB w EGeg - 0 1
8	qbnnbrkr	fh	qbnnbrkr/pppppppp/8/8/8/8/PPPPPPPP/QBNNBRKR w FHfh - 0 1
9	qnnbbrkr	fh	qnnbbrkr/pppppppp/8/8/8/8/PPPPPPPP/QNNBBRKR w FHfh - 0 1
10	qnnrbbkr	dh	qnnrbbkr/pppppppp/8/8/8/8/PPPPPPPP/QNNRBBKR w DHdh - 0 1
11	qnnrbkrb	dg	qnnrbkrb/pppppppp/8/8/8/8/PPPPPPPP/QNNRBKRB w DGdg - 0 1
12	qbnnrkbr	eh	qbnnrkbr/pppppppp/8/8/8/8/PPPPPPPP/QBNNRKBR w EHeh - 0 1
13	qnnbrkbr	eh	qnnbrkbr/pppppppp/8/8/8/8/PPPPPPPP/QNNBRKBR w EHeh - 0 1
14	qnnrkbbr	dh	qnnrkbbr/pppppppp/8/8/8/8/PPPPPPPP/QNNRKBBR w DHdh - 0 1
15	qnnrkrbb	df	qnnrkrbb/pppppppp/8/8/8/8/PPPPPPPP/QNNRKRBB w DFdf - 0 1
16	bbnqnrkr	fh	bbnqnrkr/pppppppp/8/8/8/8/PPPPPPPP/BBNQNRKR w FHfh - 0 1
17	bnqbnrkr	fh	bnqbnrkr/pppppppp/8/8/8/8/PPPPPPPP/BNQBNRKR w FHfh - 0 1
18	bnqnrbkr	eh	bnqnrbkr/pppppppp/8/8/8/8/PPPPPPPP/BNQNRBKR w EHeh - 0 1
19	bnqnrkrb	eg	bnqnrkrb/pppppppp/8/8/8/8/PPPPPPPP/BNQNRKRB w EGeg - 0 1
20	nbbqnrkr	fh	nbbqnrkr/pppppppp/8/8/8/8/PPPPPPPP/NBBQNRKR w FHfh - 0 1
21	nqbbnrkr	fh	nqbbnrkr/pppppppp/8/8/8/8/PPPPPPPP/NQBBNRKR w FHfh - 0 1
22	nqbnrbkr	eh	nqbnrbkr/pppppppp/8/8/8/8/PPPPPPPP/NQBNRBKR w EHeh - 0 1
23	nqbnrkrb	eg	nqbnrkrb/pppppppp/8/8/8/8/PPPPPPPP/NQBNRKRB w EGeg - 0 1
24	nbqnbrkr	fh	nbqnbrkr/pppppppp/8/8/8/8/PPPPPPPP/NBQNBRKR w FHfh - 0 1
25	nqnbbrkr	fh	nqnbbrkr/pppppppp/8/8/8/8/PPPPPPPP/NQNBBRKR w FHfh - 0 1
26	nqnrbbkr	dh	nqnrbbkr/pppppppp/8/8/8/8/PPPPPPPP/NQNRBBKR w DHdh - 0 1
27	nqnrbkrb	dg	nqnrbkrb/pppppppp/8/8/8/8/PPPPPPPP/NQNRBKRB w DGdg - 0 1
